SK_ID_CURR,TARGET
100001,0.41222051776713087
100005,0.46378338535549746
100013,0.2692250307494038
100028,0.07980658412928585
100038,0.671031204357293
100042,0.23298762110517107
100057,0.2520450403821166
100065,0.4195309460759147
100066,0.13290120097647282
100067,0.674298839785023
100074,0.4500515841402201
100090,0.3750625134224552
100091,0.66879199487426
100092,0.7031248451637352
100106,0.4128329308701025
100107,0.574318494659351
100109,0.44942532364417426
100117,0.2989190494629395
100128,0.6026479118400653
100141,0.19706901800800772
100150,0.15552957884997676
100168,0.130532264238316
100169,0.27823823666335223
100170,0.391527483254609
100171,0.3600748913735203
100172,0.5353679376067805
100184,0.4948783173598918
100187,0.570469826500975
100212,0.4468206327964003
100222,0.45674022043671053
100223,0.230101443129828
100232,0.17270706286526183
100241,0.7341012987256231
100245,0.3440232039610557
100253,0.3387915431996734
100256,0.5244080695500244
100271,0.11149710913462793
100278,0.6935503744057336
100280,0.10552262523180626
100306,0.6576358928716686
100311,0.6158804536563195
100312,0.23389909184051147
100330,0.6137657339956999
100331,0.25399191121758
100352,0.5489925442613722
100358,0.4689233610590813
100367,0.2935904683021665
100382,0.7714011938694537
100384,0.45666649572077633
100385,0.5456736940047068
100386,0.44088170160238715
100399,0.22092120271648857
100404,0.4802645641275264
100416,0.3181111158316855
100422,0.471178730618191
100426,0.3493854919842929
100438,0.30193773396484536
100444,0.3743428337015107
100445,0.6212174842810398
100446,0.6640772849047164
100447,0.2275705405222564
100450,0.3718668000108761
100466,0.21943283683144357
100483,0.39847228952674285
100484,0.19197710859727554
100494,0.458222348319057
100510,0.6275469889266915
100512,0.21868959952760758
100517,0.22515750841988513
100548,0.30926411076334953
100551,0.26663531787632405
100552,0.5194001628611937
100553,0.11522132837523148
100561,0.5660607321627239
100568,0.8560870402193065
100569,0.4175151271201953
100591,0.40948659318980235
100592,0.14832297321739754
100602,0.5797676257380617
100607,0.47793159476318536
100613,0.3257272381164387
100617,0.7574271430938274
100618,0.510381736748998
100622,0.2821693306219056
100625,0.7315066699102489
100677,0.6641732720498361
100699,0.28583342232824965
100702,0.8430197075020606
100711,0.47528806089978537
100729,0.5760120116817704
100740,0.7366492622990656
100744,0.6261575761251711
100745,0.345062894393729
100747,0.5341337900468593
100751,0.9311235973241339
100752,0.5280923262894024
100753,0.7477266395978578
100754,0.8068654110386304
100760,0.2888570186415207
100762,0.5823251215805079
100763,0.5667014485413178
100765,0.2290750726978109
100770,0.6635214951563573
100772,0.35525454131905426
100777,0.4273296701154428
100791,0.28628994772953215
100792,0.14712346887136848
100797,0.22361617046061977
100823,0.1671034022613937
100826,0.33544540438958437
100830,0.3223831215465631
100836,0.7103606192686815
100872,0.5918911785911147
100910,0.34461494271743914
100913,0.7635266373775141
100918,0.2705134391363078
100931,0.08772867445849171
100952,0.43016247942864344
100953,0.3443254977297487
100965,0.7359108176973368
100970,0.32334767370967604
100982,0.6907161358935238
100983,0.7838313749032476
100984,0.3118829602825277
100987,0.5605811732662515
100997,0.5025834183865056
100998,0.6349417904241057
101002,0.338295336323843
101005,0.689593291573692
101008,0.7532213201547924
101020,0.5869013835202651
101021,0.23513178409889776
101024,0.39648464219410195
101025,0.6280732457175716
101026,0.5196421739667557
101031,0.13055037054636137
101041,0.2302472275999665
101051,0.10780633334456519
101055,0.41911305434193585
101056,0.8385208073451142
101057,0.36319216701332874
101064,0.3142706417280232
101079,0.6178897350713133
101087,0.2503342503977817
101090,0.21392470371893157
101092,0.5484362591297679
101097,0.5251901845865912
101099,0.26903074487407974
101107,0.5797223594813063
101118,0.4565715106841639
101125,0.6560908687929664
101126,0.34338146857157814
101128,0.19324835860648512
101136,0.5594962423788173
101140,0.6801318155287752
101149,0.47943272526106234
101160,0.4479781139153595
101169,0.7124836864343734
101181,0.41235607260376145
101186,0.296764829831368
101190,0.5473323956483153
101193,0.5429555184194516
101194,0.7533786444511315
101198,0.6496749425118425
101200,0.21194259577877303
101204,0.21812304145637218
101211,0.34422096080834447
101213,0.6165376407524662
101223,0.3714967288019442
101225,0.36846038848710827
101237,0.535091468753318
101243,0.4396443304564755
101244,0.6731911768808629
101258,0.432521797972346
101259,0.7256068263838623
101268,0.5537716930239573
101269,0.22223051278545136
101271,0.639113661739501
101279,0.45267528809734164
101281,0.6450000348404444
101287,0.35600949904821083
101292,0.35038971458726753
101294,0.24580025755578847
101296,0.5020442414769255
101297,0.3414925039702732
101299,0.2196701499731005
101301,0.4276081215549707
101305,0.6786364653057686
101308,0.7004449909056573
101318,0.20201999501644816
101327,0.7240584386106467
101329,0.26036456530257857
101332,0.4192721332680666
101337,0.4226332100747161
101343,0.26618150787401934
101345,0.18171985078345382
101346,0.23917834558954398
101353,0.252454700061798
101354,0.5127624794412294
101355,0.7757476198025189
101356,0.34762682385840354
101362,0.39009764183837614
101363,0.8448476056469697
101365,0.28150985392751293
101366,0.573633820450973
101367,0.6656905524183334
101368,0.16445631804029254
101374,0.612082277793695
101380,0.27811245717186156
101383,0.2902453431749281
101398,0.28363824297023166
101399,0.8036142189922808
101401,0.702105694186949
101412,0.37312595219294725
101426,0.31909866130520537
101427,0.8509178786380327
101428,0.59624244847829
101429,0.4940745542644844
101434,0.382155517256014
101440,0.43742902185102345
101448,0.50199756947008
101449,0.4087560543120164
101465,0.29124558450783194
101467,0.2186699279392376
101472,0.4901076251525842
101478,0.7499468616801886
101497,0.5040981270363979
101504,0.32388054834336144
101547,0.23402558814917168
101548,0.5496527393548836
101555,0.7237296121076612
101570,0.28300235772874066
101572,0.5170802332612915
101578,0.3651968622590509
101580,0.711295282339279
101588,0.6520873181825149
101602,0.3228807381118107
101610,0.6446482269644862
101614,0.3297668859500583
101616,0.2822224813626028
101643,0.6232754457093307
101644,0.2549649962500682
101649,0.6753960020707639
101650,0.4378364076180962
101665,0.17630811547404782
101667,0.659641884240626
101669,0.36140304088653774
101674,0.5434582172445723
101675,0.24656051744311216
101678,0.4666535032995329
101682,0.42313747774965155
101686,0.465847567424223
101697,0.5943163012160108
101700,0.8261000948346563
101711,0.2602545614652887
101714,0.29402663828839304
101715,0.7529833274113759
101728,0.3069934898071767
101732,0.419744117140057
101757,0.6035182096199273
101758,0.28106741229663146
101759,0.5414626743142019
101762,0.19109679035150348
101764,0.3748664199205856
101780,0.808103509528553
101784,0.1739249487737947
101789,0.14553447758213217
